time,jra5,merr
2017-01-01,-34.429268,-21.27477
2017-01-02,-34.3763,-23.295431
2017-01-03,-34.862453,-25.897856
2017-01-04,-32.774918,-23.933224
2017-01-05,-30.17295,-23.86517
2017-01-06,-29.671886,-24.790688
2017-01-07,-29.884474,-24.301432
2017-01-08,-30.809353,-26.643244
2017-01-09,-32.536873,-25.597742
2017-01-10,-31.94039,-26.08686
2017-01-11,-34.631516,-29.056759
2017-01-12,-34.593998,-28.874594
2017-01-13,-37.166805,-24.132935
2017-01-14,-36.644188,-24.68936
2017-01-15,-35.577946,-23.295446
2017-01-16,-31.786488,-23.03179
2017-01-17,-26.324383,-22.180256
2017-01-18,-20.14805,-17.748331
2017-01-19,-20.919107,-17.913164
2017-01-20,-20.645138,-20.020346
2017-01-21,-18.87344,-19.67844
2017-01-22,-17.995855,-20.788992
2017-01-23,-24.259062,-18.88937
2017-01-24,-27.700727,-17.741718
2017-01-25,-26.979368,-17.480944
2017-01-26,-22.49128,-17.07263
2017-01-27,-19.745794,-16.859962
2017-01-28,-19.74475,-17.1335
2017-01-29,-23.584238,-18.410633
2017-01-30,-21.76585,-20.154589
2017-01-31,-21.97975,-23.454153
2017-02-01,-27.885881,-23.875875
2017-02-02,-29.47416,-22.438826
2017-02-03,-28.587887,-21.386013
2017-02-04,-30.124687,-23.149492
2017-02-05,-31.428446,-23.752386
2017-02-06,-31.860357,-26.342897
2017-02-07,-32.78204,-26.692505
2017-02-08,-32.223873,-25.40934
2017-02-09,-32.198048,-25.215073
2017-02-10,-32.031174,-25.351837
2017-02-11,-33.52861,-24.75945
2017-02-12,-31.946959,-25.052797
2017-02-13,-30.456907,-21.939894
2017-02-14,-27.081654,-18.769577
2017-02-15,-26.63847,-17.902636
2017-02-16,-19.053955,-19.940578
2017-02-17,-15.11455,-20.19076
2017-02-18,-14.362199,-18.872915
2017-02-19,-15.917023,-18.179424
2017-02-20,-17.916388,-21.364565
2017-02-21,-18.965746,-22.477507
2017-02-22,-17.9592,-21.534485
2017-02-23,-19.042507,-21.771456
2017-02-24,-20.802082,-21.893642
2017-02-25,-22.755667,-21.064636
2017-02-26,-24.992716,-17.911587
2017-02-27,-26.658638,-18.498137
2017-02-28,-30.12269,-21.34788
2017-03-01,-31.181267,-23.66906
2017-03-02,-31.612305,-25.49443
2017-03-03,-31.436232,-25.75165
2017-03-04,-29.74418,-26.612694
2017-03-05,-27.104208,-25.570578
2017-03-06,-28.922333,-23.38761
2017-03-07,-28.647446,-26.50536
2017-03-08,-30.824717,-23.92863
2017-03-09,-32.142406,-22.710691
2017-03-10,-32.68436,-25.196148
2017-03-11,-31.142897,-24.283401
2017-03-12,-29.459394,-24.177128
2017-03-13,-28.060593,-23.626665
2017-03-14,-26.122684,-21.076693
2017-03-15,-21.248281,-20.429493
2017-03-16,-19.556555,-17.919731
2017-03-17,-17.700167,-16.730976
2017-03-18,-21.883184,-17.248837
2017-03-19,-22.016197,-18.41723
2017-03-20,-20.844046,-17.114862
2017-03-21,-26.134712,-16.462967
2017-03-22,-25.778084,-17.709135
2017-03-23,-22.032022,-17.693432
2017-03-24,-22.43379,-17.009502
2017-03-25,-22.027454,-18.052774
2017-03-26,-16.71646,-17.485731
2017-03-27,-16.793207,-16.32583
2017-03-28,-12.602672,-15.303045
2017-03-29,-10.451112,-15.924142
2017-03-30,-10.686428,-14.858474
2017-03-31,-9.702622,-13.511756
2017-04-01,-6.993985,-13.826176
2017-04-02,-2.651649,-15.616424
