,rmse,mae,r2,nse,will,bias
"('KDI-E-Org2', 'era5-All-Time')",10.164318,7.9026327,-0.7091339143168092,-0.7091339826583862,-1.7192212343215942,-4.537539482116699
"('KDI-E-Org2', 'merr-All-Time')",6.6925707,4.9608865,0.2590215590934881,0.2590215802192688,-0.7896371483802795,-4.297093868255615
"('KDI-E-Org2', 'jra5-All-Time')",12.151639,9.578346,-1.4428081126749976,-1.4428081512451172,-2.6430981159210205,-5.155380725860596
"('KDI-E-Org2', 'era5-Winter')",16.110498,15.344853,-13.163051303380765,-13.163049697875977,-8.305072784423828,-15.344849586486816
"('KDI-E-Org2', 'merr-Winter')",11.027944,10.419661,-5.6363294174655465,-5.636328220367432,-4.807693004608154,-10.419662475585938
"('KDI-E-Org2', 'jra5-Winter')",19.23048,18.578863,-19.17990025648872,-19.179899215698242,-10.865924835205078,-18.578859329223633
"('KDI-E-Org2', 'era5-Spring')",6.1213818,4.575245,-0.9979832867093845,-0.9979830980300903,-0.6918352246284485,-2.856487989425659
"('KDI-E-Org2', 'merr-Spring')",3.7732856,2.8509345,0.24084186076200376,0.24084192514419556,-0.0654757022857666,-1.5222864151000977
"('KDI-E-Org2', 'jra5-Spring')",6.4083543,5.260238,-1.1897061961984545,-1.1897060871124268,-0.8830540776252747,-1.6307835578918457
"('KDI-E-Org2', 'era5-Summer')",5.569327,5.1359963,-2.750584197394442,-2.7505838871002197,-2.0785763263702393,5.135996341705322
"('KDI-E-Org2', 'merr-Summer')",1.77209,1.4560208,0.6202786639571647,0.6202786564826965,0.36820581555366516,-0.2663632333278656
"('KDI-E-Org2', 'jra5-Summer')",6.6756654,6.242548,-4.3886832113367715,-4.388682842254639,-2.836982250213623,6.24254846572876
"('KDI-E-Org2', 'era5-Fall')",9.7861185,6.9791627,-15.019494523048262,-15.019495010375977,-3.789299249649048,-6.335118770599365
"('KDI-E-Org2', 'merr-Fall')",6.7865744,5.599142,-6.704227710183218,-6.704228401184082,-2.6988563537597656,-5.537170886993408
