,sim,szn,terr,data_avail,rank,rank_stat
0,ens,APR,1,0.0,,
1,ens,APR,4,60.0,2.0,3.3
2,ens,APR,6,60.0,1.0,1.45
3,ens,AUG,1,0.0,,
4,ens,AUG,4,62.0,3.0,8.39
5,ens,AUG,6,62.0,3.0,2.0
6,ens,DEC,1,0.0,,
7,ens,DEC,4,31.0,2.0,2.48
8,ens,DEC,6,31.0,2.0,2.37
9,ens,FEB,1,0.0,,
10,ens,FEB,4,57.0,2.0,3.04
11,ens,FEB,6,57.0,2.0,2.52
12,ens,JAN,1,0.0,,
13,ens,JAN,4,61.0,2.0,2.42
14,ens,JAN,6,61.0,2.0,2.84
15,ens,JUL,1,1.0,,
16,ens,JUL,4,62.0,2.0,7.72
17,ens,JUL,6,62.0,3.0,1.78
18,ens,JUN,1,0.0,,
19,ens,JUN,4,60.0,2.0,6.69
20,ens,JUN,6,60.0,3.0,2.7
21,ens,MAR,1,0.0,,
22,ens,MAR,4,62.0,1.0,1.67
23,ens,MAR,6,62.0,3.0,3.01
24,ens,MAY,1,0.0,,
25,ens,MAY,4,62.0,2.0,6.15
26,ens,MAY,6,62.0,2.0,2.5
27,ens,NOV,1,0.0,,
28,ens,NOV,4,30.0,2.0,3.8
29,ens,NOV,6,30.0,3.0,0.492
30,ens,OCT,1,0.0,,
31,ens,OCT,4,31.0,3.0,1.72
32,ens,OCT,6,31.0,3.0,0.313
33,ens,SEP,1,0.0,,
34,ens,SEP,4,39.0,1.0,4.77
35,ens,SEP,6,39.0,3.0,1.06
36,era5,APR,1,0.0,,
37,era5,APR,4,60.0,4.0,5.63
38,era5,APR,6,60.0,4.0,3.4
39,era5,AUG,1,0.0,,
40,era5,AUG,4,62.0,4.0,8.74
41,era5,AUG,6,62.0,4.0,2.87
42,era5,DEC,1,0.0,,
43,era5,DEC,4,31.0,3.0,3.05
44,era5,DEC,6,31.0,4.0,5.62
45,era5,FEB,1,0.0,,
46,era5,FEB,4,57.0,3.0,3.28
47,era5,FEB,6,57.0,4.0,5.2
48,era5,JAN,1,0.0,,
49,era5,JAN,4,61.0,3.0,4.62
50,era5,JAN,6,61.0,4.0,6.04
51,era5,JUL,1,1.0,,
52,era5,JUL,4,62.0,4.0,8.61
53,era5,JUL,6,62.0,4.0,2.59
54,era5,JUN,1,0.0,,
55,era5,JUN,4,60.0,3.0,7.06
56,era5,JUN,6,60.0,4.0,4.65
57,era5,MAR,1,0.0,,
58,era5,MAR,4,62.0,4.0,4.02
59,era5,MAR,6,62.0,1.0,2.29
60,era5,MAY,1,0.0,,
61,era5,MAY,4,62.0,4.0,8.27
62,era5,MAY,6,62.0,4.0,6.71
63,era5,NOV,1,0.0,,
64,era5,NOV,4,30.0,4.0,5.19
65,era5,NOV,6,30.0,4.0,1.17
66,era5,OCT,1,0.0,,
67,era5,OCT,4,31.0,4.0,2.17
68,era5,OCT,6,31.0,4.0,0.725
69,era5,SEP,1,0.0,,
70,era5,SEP,4,39.0,3.0,5.44
71,era5,SEP,6,39.0,4.0,1.42
72,jra55,APR,1,0.0,,
73,jra55,APR,4,60.0,3.0,5.43
74,jra55,APR,6,60.0,2.0,1.81
75,jra55,AUG,1,0.0,,
76,jra55,AUG,4,62.0,2.0,8.32
77,jra55,AUG,6,62.0,2.0,1.91
78,jra55,DEC,1,0.0,,
79,jra55,DEC,4,31.0,4.0,3.53
