,sim,szn,terr,data_avail,rank,rank_stat
0,ens,APR,1,630.0,1.0,2.0
1,ens,APR,2,390.0,1.0,1.57
2,ens,APR,3,240.0,2.0,1.03
3,ens,APR,4,150.0,2.0,2.68
4,ens,APR,5,180.0,2.0,2.46
5,ens,APR,6,180.0,1.0,1.74
6,ens,APR,7,180.0,2.0,1.22
7,ens,APR,8,300.0,3.0,1.95
8,ens,APR,9,180.0,2.0,2.37
9,ens,APR,10,120.0,1.0,0.825
10,ens,APR,11,210.0,2.0,1.53
11,ens,APR,12,120.0,2.0,6.14
12,ens,APR,13,120.0,1.0,1.98
13,ens,APR,14,150.0,3.0,3.64
14,ens,APR,15,270.0,2.0,4.3
15,ens,APR,16,30.0,1.0,0.903
16,ens,AUG,1,627.0,1.0,2.33
17,ens,AUG,2,404.0,2.0,1.63
18,ens,AUG,3,279.0,3.0,2.3
19,ens,AUG,4,155.0,2.0,2.39
20,ens,AUG,5,249.0,3.0,4.44
21,ens,AUG,6,124.0,1.0,3.19
22,ens,AUG,7,212.0,1.0,1.67
23,ens,AUG,8,303.0,2.0,2.4
24,ens,AUG,9,182.0,1.0,1.0
25,ens,AUG,10,124.0,1.0,0.958
26,ens,AUG,11,214.0,1.0,0.614
27,ens,AUG,12,93.0,2.0,1.88
28,ens,AUG,13,124.0,1.0,1.92
29,ens,AUG,14,187.0,3.0,2.76
30,ens,AUG,15,280.0,3.0,4.78
31,ens,AUG,16,62.0,3.0,3.23
32,ens,DEC,1,341.0,3.0,3.83
33,ens,DEC,2,279.0,3.0,3.37
34,ens,DEC,3,155.0,1.0,1.18
35,ens,DEC,4,93.0,2.0,6.72
36,ens,DEC,5,186.0,3.0,1.68
37,ens,DEC,6,93.0,2.0,4.79
38,ens,DEC,7,124.0,2.0,1.44
39,ens,DEC,8,310.0,2.0,2.19
40,ens,DEC,9,186.0,2.0,6.21
41,ens,DEC,10,62.0,2.0,0.858
42,ens,DEC,11,186.0,3.0,2.4
43,ens,DEC,12,62.0,2.0,7.06
44,ens,DEC,13,62.0,2.0,1.18
45,ens,DEC,14,155.0,1.0,1.54
46,ens,DEC,15,279.0,2.0,2.55
47,ens,DEC,16,31.0,3.0,1.51
48,ens,FEB,1,599.0,1.0,3.41
49,ens,FEB,2,369.0,2.0,3.18
50,ens,FEB,3,227.0,2.0,1.35
51,ens,FEB,4,142.0,2.0,6.83
52,ens,FEB,5,169.0,3.0,2.27
53,ens,FEB,6,171.0,2.0,4.76
54,ens,FEB,7,170.0,3.0,1.54
55,ens,FEB,8,282.0,3.0,2.06
56,ens,FEB,9,169.0,3.0,7.42
57,ens,FEB,10,114.0,3.0,1.25
58,ens,FEB,11,198.0,2.0,3.13
59,ens,FEB,12,114.0,2.0,11.0
60,ens,FEB,13,114.0,2.0,2.37
61,ens,FEB,14,141.0,2.0,1.64
62,ens,FEB,15,254.0,2.0,3.72
63,ens,FEB,16,28.0,,
64,ens,JAN,1,641.0,2.0,3.67
65,ens,JAN,2,399.0,2.0,3.94
66,ens,JAN,3,245.0,1.0,2.26
67,ens,JAN,4,153.0,2.0,7.34
68,ens,JAN,5,186.0,3.0,1.97
69,ens,JAN,6,183.0,2.0,5.92
70,ens,JAN,7,184.0,2.0,1.9
71,ens,JAN,8,310.0,3.0,2.5
72,ens,JAN,9,186.0,2.0,6.59
73,ens,JAN,10,122.0,2.0,1.32
