,sim,szn,terr,data_avail,rank,rank_stat
0,ens,APR,1,0.0,,
1,ens,APR,4,60.0,3.0,0.316
2,ens,APR,6,60.0,3.0,-0.114
3,ens,AUG,1,0.0,,
4,ens,AUG,4,62.0,1.0,0.105
5,ens,AUG,6,62.0,3.0,0.579
6,ens,DEC,1,0.0,,
7,ens,DEC,4,31.0,4.0,0.711
8,ens,DEC,6,31.0,4.0,0.942
9,ens,FEB,1,0.0,,
10,ens,FEB,4,57.0,2.0,0.349
11,ens,FEB,6,57.0,1.0,0.499
12,ens,JAN,1,0.0,,
13,ens,JAN,4,61.0,4.0,0.25
14,ens,JAN,6,61.0,2.0,0.464
15,ens,JUL,1,1.0,,
16,ens,JUL,4,62.0,1.0,0.5
17,ens,JUL,6,62.0,2.0,0.984
18,ens,JUN,1,0.0,,
19,ens,JUN,4,60.0,4.0,0.961
20,ens,JUN,6,60.0,3.0,0.998
21,ens,MAR,1,0.0,,
22,ens,MAR,4,62.0,3.0,0.187
23,ens,MAR,6,62.0,3.0,0.173
24,ens,MAY,1,0.0,,
25,ens,MAY,4,62.0,3.0,0.994
26,ens,MAY,6,62.0,3.0,0.976
27,ens,NOV,1,0.0,,
28,ens,NOV,4,30.0,2.0,0.127
29,ens,NOV,6,30.0,2.0,-0.303
30,ens,OCT,1,0.0,,
31,ens,OCT,4,31.0,2.0,-0.421
32,ens,OCT,6,31.0,2.0,0.287
33,ens,SEP,1,0.0,,
34,ens,SEP,4,39.0,3.0,-0.717
35,ens,SEP,6,39.0,2.0,-0.375
36,era5,APR,1,0.0,,
37,era5,APR,4,60.0,1.0,0.166
38,era5,APR,6,60.0,2.0,-0.158
39,era5,AUG,1,0.0,,
40,era5,AUG,4,62.0,2.0,0.123
41,era5,AUG,6,62.0,4.0,0.593
42,era5,DEC,1,0.0,,
43,era5,DEC,4,31.0,1.0,0.67
44,era5,DEC,6,31.0,4.0,0.942
45,era5,FEB,1,0.0,,
46,era5,FEB,4,57.0,3.0,0.353
47,era5,FEB,6,57.0,2.0,0.535
48,era5,JAN,1,0.0,,
49,era5,JAN,4,61.0,1.0,0.146
50,era5,JAN,6,61.0,1.0,0.438
51,era5,JUL,1,1.0,,
52,era5,JUL,4,62.0,3.0,0.529
53,era5,JUL,6,62.0,4.0,0.986
54,era5,JUN,1,0.0,,
55,era5,JUN,4,60.0,3.0,0.958
56,era5,JUN,6,60.0,3.0,0.998
57,era5,MAR,1,0.0,,
58,era5,MAR,4,62.0,2.0,0.0808
59,era5,MAR,6,62.0,2.0,0.102
60,era5,MAY,1,0.0,,
61,era5,MAY,4,62.0,4.0,0.995
62,era5,MAY,6,62.0,1.0,0.972
63,era5,NOV,1,0.0,,
64,era5,NOV,4,30.0,1.0,0.111
65,era5,NOV,6,30.0,3.0,0.0962
66,era5,OCT,1,0.0,,
67,era5,OCT,4,31.0,4.0,-0.275
68,era5,OCT,6,31.0,1.0,0.0957
69,era5,SEP,1,0.0,,
70,era5,SEP,4,39.0,2.0,-0.736
71,era5,SEP,6,39.0,4.0,-0.354
72,jra55,APR,1,0.0,,
73,jra55,APR,4,60.0,2.0,0.272
74,jra55,APR,6,60.0,4.0,-0.0834
75,jra55,AUG,1,0.0,,
76,jra55,AUG,4,62.0,3.0,0.142
77,jra55,AUG,6,62.0,2.0,0.572
78,jra55,DEC,1,0.0,,
79,jra55,DEC,4,31.0,3.0,0.71
80,jra55,DEC,6,31.0,2.0,0.94
81,jra55,FEB,1,0.0,,
82,jra55,FEB,4,57.0,1.0,0.338
83,jra55,FEB,6,57.0,3.0,0.554
84,jra55,JAN,1,0.0,,
