,sim,szn,terr,data_avail,rank,rank_stat
0,ens,APR,1,1200.0,2.0,0.449
1,ens,APR,2,300.0,2.0,0.473
2,ens,APR,3,180.0,3.0,0.298
3,ens,APR,4,30.0,4.0,0.429
4,ens,APR,5,30.0,2.0,0.41
5,ens,APR,6,0.0,,
6,ens,APR,7,90.0,3.0,0.294
7,ens,APR,10,120.0,2.0,0.258
8,ens,APR,11,60.0,2.0,0.54
9,ens,APR,12,60.0,2.0,-0.296
10,ens,APR,13,120.0,2.0,0.438
11,ens,APR,14,150.0,3.0,0.451
12,ens,APR,16,30.0,4.0,0.797
13,ens,AUG,1,1335.0,2.0,0.186
14,ens,AUG,2,310.0,2.0,0.145
15,ens,AUG,3,186.0,2.0,0.383
16,ens,AUG,4,0.0,,
17,ens,AUG,5,62.0,3.0,0.448
18,ens,AUG,6,0.0,,
19,ens,AUG,7,93.0,3.0,0.0438
20,ens,AUG,10,124.0,2.0,0.386
21,ens,AUG,11,62.0,2.0,0.309
22,ens,AUG,12,62.0,1.0,-0.0426
23,ens,AUG,13,124.0,3.0,0.244
24,ens,AUG,14,187.0,2.0,0.229
25,ens,AUG,16,62.0,4.0,0.407
26,ens,DEC,1,806.0,3.0,0.588
27,ens,DEC,2,155.0,4.0,0.531
28,ens,DEC,3,93.0,4.0,0.635
29,ens,DEC,4,0.0,,
30,ens,DEC,5,31.0,3.0,0.188
31,ens,DEC,6,0.0,,
32,ens,DEC,7,31.0,3.0,0.348
33,ens,DEC,10,62.0,3.0,0.5
34,ens,DEC,11,31.0,3.0,0.441
35,ens,DEC,12,31.0,4.0,0.406
36,ens,DEC,13,62.0,3.0,0.363
37,ens,DEC,14,155.0,3.0,0.597
38,ens,DEC,16,31.0,2.0,0.23
39,ens,FEB,1,1165.0,4.0,0.549
40,ens,FEB,2,285.0,4.0,0.493
41,ens,FEB,3,171.0,4.0,0.61
42,ens,FEB,4,29.0,,
43,ens,FEB,5,28.0,,
44,ens,FEB,6,0.0,,
45,ens,FEB,7,86.0,3.0,0.612
46,ens,FEB,10,114.0,3.0,0.431
47,ens,FEB,11,57.0,4.0,0.824
48,ens,FEB,12,57.0,3.0,0.525
49,ens,FEB,13,114.0,4.0,0.544
50,ens,FEB,14,141.0,3.0,0.669
51,ens,FEB,16,28.0,,
52,ens,JAN,1,1256.0,4.0,0.465
53,ens,JAN,2,305.0,3.0,0.415
54,ens,JAN,3,183.0,3.0,0.229
55,ens,JAN,4,30.0,2.0,0.66
56,ens,JAN,5,31.0,2.0,0.294
57,ens,JAN,6,0.0,,
58,ens,JAN,7,91.0,3.0,0.235
59,ens,JAN,10,122.0,4.0,0.464
60,ens,JAN,11,61.0,2.0,0.422
61,ens,JAN,12,61.0,3.0,-0.0171
62,ens,JAN,13,122.0,2.0,0.247
63,ens,JAN,14,155.0,3.0,0.462
64,ens,JAN,16,31.0,2.0,0.198
65,ens,JUL,1,1312.0,2.0,0.412
66,ens,JUL,2,290.0,3.0,0.426
67,ens,JUL,3,186.0,2.0,0.506
68,ens,JUL,4,0.0,,
69,ens,JUL,5,49.0,4.0,0.791
70,ens,JUL,6,0.0,,
71,ens,JUL,7,93.0,3.0,0.169
72,ens,JUL,10,124.0,2.0,0.623
73,ens,JUL,11,62.0,2.0,0.54
74,ens,JUL,12,62.0,2.0,0.225
75,ens,JUL,13,124.0,2.0,0.494
76,ens,JUL,14,183.0,3.0,0.83
77,ens,JUL,16,42.0,3.0,0.794
78,ens,JUN,1,1200.0,4.0,0.746
79,ens,JUN,2,270.0,2.0,0.808
80,ens,JUN,3,180.0,4.0,0.767
