index,sim,szn,terr,data_avail,rank,rank_stat,depth
0,ens,APR,1,630.0,1.0,2.0,10
1,ens,APR,2,390.0,1.0,1.57,10
2,ens,APR,3,240.0,2.0,1.03,10
3,ens,APR,4,150.0,2.0,2.68,10
4,ens,APR,5,180.0,2.0,2.46,10
5,ens,APR,6,180.0,1.0,1.74,10
6,ens,APR,7,180.0,2.0,1.22,10
7,ens,APR,8,300.0,3.0,1.95,10
8,ens,APR,9,180.0,2.0,2.37,10
9,ens,APR,10,120.0,1.0,0.825,10
10,ens,APR,11,210.0,2.0,1.53,10
11,ens,APR,12,120.0,2.0,6.14,10
12,ens,APR,13,120.0,1.0,1.98,10
13,ens,APR,14,150.0,3.0,3.64,10
14,ens,APR,15,270.0,2.0,4.3,10
15,ens,APR,16,30.0,1.0,0.903,10
16,ens,AUG,1,627.0,1.0,2.33,10
17,ens,AUG,2,404.0,2.0,1.63,10
18,ens,AUG,3,279.0,3.0,2.3,10
19,ens,AUG,4,155.0,2.0,2.39,10
20,ens,AUG,5,249.0,3.0,4.44,10
21,ens,AUG,6,124.0,1.0,3.19,10
22,ens,AUG,7,212.0,1.0,1.67,10
23,ens,AUG,8,303.0,2.0,2.4,10
24,ens,AUG,9,182.0,1.0,1.0,10
25,ens,AUG,10,124.0,1.0,0.958,10
26,ens,AUG,11,214.0,1.0,0.614,10
27,ens,AUG,12,93.0,2.0,1.88,10
28,ens,AUG,13,124.0,1.0,1.92,10
29,ens,AUG,14,187.0,3.0,2.76,10
30,ens,AUG,15,280.0,3.0,4.78,10
31,ens,AUG,16,62.0,3.0,3.23,10
32,ens,DEC,1,341.0,3.0,3.83,10
33,ens,DEC,2,279.0,3.0,3.37,10
34,ens,DEC,3,155.0,1.0,1.18,10
35,ens,DEC,4,93.0,2.0,6.72,10
36,ens,DEC,5,186.0,3.0,1.68,10
37,ens,DEC,6,93.0,2.0,4.79,10
38,ens,DEC,7,124.0,2.0,1.44,10
39,ens,DEC,8,310.0,2.0,2.19,10
40,ens,DEC,9,186.0,2.0,6.21,10
41,ens,DEC,10,62.0,2.0,0.858,10
42,ens,DEC,11,186.0,3.0,2.4,10
43,ens,DEC,12,62.0,2.0,7.06,10
44,ens,DEC,13,62.0,2.0,1.18,10
45,ens,DEC,14,155.0,1.0,1.54,10
46,ens,DEC,15,279.0,2.0,2.55,10
47,ens,DEC,16,31.0,3.0,1.51,10
48,ens,FEB,1,599.0,1.0,3.41,10
49,ens,FEB,2,369.0,2.0,3.18,10
50,ens,FEB,3,227.0,2.0,1.35,10
51,ens,FEB,4,142.0,2.0,6.83,10
52,ens,FEB,5,169.0,3.0,2.27,10
53,ens,FEB,6,171.0,2.0,4.76,10
54,ens,FEB,7,170.0,3.0,1.54,10
55,ens,FEB,8,282.0,3.0,2.06,10
56,ens,FEB,9,169.0,3.0,7.42,10
57,ens,FEB,10,114.0,3.0,1.25,10
58,ens,FEB,11,198.0,2.0,3.13,10
59,ens,FEB,12,114.0,2.0,11.0,10
60,ens,FEB,13,114.0,2.0,2.37,10
61,ens,FEB,14,141.0,2.0,1.64,10
62,ens,FEB,15,254.0,2.0,3.72,10
63,ens,FEB,16,28.0,,,10
64,ens,JAN,1,641.0,2.0,3.67,10
65,ens,JAN,2,399.0,2.0,3.94,10
66,ens,JAN,3,245.0,1.0,2.26,10
67,ens,JAN,4,153.0,2.0,7.34,10
68,ens,JAN,5,186.0,3.0,1.97,10
69,ens,JAN,6,183.0,2.0,5.92,10
70,ens,JAN,7,184.0,2.0,1.9,10
71,ens,JAN,8,310.0,3.0,2.5,10
72,ens,JAN,9,186.0,2.0,6.59,10
73,ens,JAN,10,122.0,2.0,1.32,10
74,ens,JAN,11,216.0,2.0,3.4,10
75,ens,JAN,12,122.0,2.0,11.3,10
76,ens,JAN,13,122.0,2.0,1.64,10
77,ens,JAN,14,155.0,1.0,3.07,10
78,ens,JAN,15,279.0,2.0,3.29,10
79,ens,JAN,16,31.0,3.0,2.85,10
80,ens,JUL,1,651.0,3.0,3.09,10
81,ens,JUL,2,418.0,2.0,2.26,10
82,ens,JUL,3,264.0,3.0,2.75,10
83,ens,JUL,4,155.0,2.0,2.53,10
84,ens,JUL,5,233.0,3.0,5.32,10
85,ens,JUL,6,161.0,2.0,4.13,10
86,ens,JUL,7,186.0,2.0,2.13,10
87,ens,JUL,8,310.0,1.0,2.64,10
