,sim,stat,szn,terr,data_avail,rank,rank_stat
0,ens,MAE,APR,1,300.0,3.0,1.37
1,ens,BIAS,APR,1,300.0,3.0,-1.44
2,ens,WILL,APR,1,300.0,1.0,0.424
3,ens,MAE,APR,2,120.0,2.0,1.69
4,ens,BIAS,APR,2,120.0,2.0,-0.862
5,ens,WILL,APR,2,120.0,1.0,0.435
6,ens,MAE,APR,3,0.0,,
7,ens,BIAS,APR,3,0.0,,
8,ens,WILL,APR,3,0.0,,
9,ens,MAE,APR,4,720.0,3.0,2.53
10,ens,BIAS,APR,4,720.0,3.0,2.09
11,ens,WILL,APR,4,720.0,3.0,0.49
12,ens,MAE,APR,5,360.0,1.0,1.43
13,ens,BIAS,APR,5,360.0,2.0,1.68
14,ens,WILL,APR,5,360.0,1.0,0.407
15,ens,MAE,AUG,1,307.0,1.0,3.94
16,ens,BIAS,AUG,1,307.0,2.0,2.57
17,ens,WILL,AUG,1,307.0,1.0,0.482
18,ens,MAE,AUG,2,125.0,3.0,2.88
19,ens,BIAS,AUG,2,125.0,3.0,-2.99
20,ens,WILL,AUG,2,125.0,4.0,0.5
21,ens,MAE,AUG,3,0.0,,
22,ens,BIAS,AUG,3,0.0,,
23,ens,WILL,AUG,3,0.0,,
24,ens,MAE,AUG,4,750.0,3.0,3.81
25,ens,BIAS,AUG,4,750.0,3.0,-3.71
26,ens,WILL,AUG,4,750.0,3.0,0.5
27,ens,MAE,AUG,5,375.0,3.0,4.57
28,ens,BIAS,AUG,5,375.0,3.0,-4.63
29,ens,WILL,AUG,5,375.0,4.0,0.5
30,ens,MAE,DEC,1,310.0,3.0,3.7
31,ens,BIAS,DEC,1,310.0,4.0,-3.91
32,ens,WILL,DEC,1,310.0,2.0,0.5
33,ens,MAE,DEC,2,124.0,1.0,1.55
34,ens,BIAS,DEC,2,124.0,1.0,-1.06
35,ens,WILL,DEC,2,124.0,1.0,0.433
36,ens,MAE,DEC,3,0.0,,
37,ens,BIAS,DEC,3,0.0,,
38,ens,WILL,DEC,3,0.0,,
39,ens,MAE,DEC,4,744.0,1.0,2.23
40,ens,BIAS,DEC,4,744.0,3.0,1.38
41,ens,WILL,DEC,4,744.0,2.0,0.463
42,ens,MAE,DEC,5,372.0,1.0,1.91
43,ens,BIAS,DEC,5,372.0,3.0,2.01
44,ens,WILL,DEC,5,372.0,4.0,0.515
45,ens,MAE,FEB,1,282.0,2.0,1.55
46,ens,BIAS,FEB,1,282.0,3.0,-1.64
47,ens,WILL,FEB,1,282.0,4.0,0.51
48,ens,MAE,FEB,2,113.0,2.0,2.18
49,ens,BIAS,FEB,2,113.0,4.0,-2.44
50,ens,WILL,FEB,2,113.0,2.0,0.504
51,ens,MAE,FEB,3,0.0,,
52,ens,BIAS,FEB,3,0.0,,
53,ens,WILL,FEB,3,0.0,,
54,ens,MAE,FEB,4,678.0,3.0,3.51
55,ens,BIAS,FEB,4,678.0,3.0,3.56
56,ens,WILL,FEB,4,678.0,4.0,0.505
57,ens,MAE,FEB,5,339.0,3.0,2.92
58,ens,BIAS,FEB,5,339.0,3.0,2.73
59,ens,WILL,FEB,5,339.0,2.0,0.476
60,ens,MAE,JAN,1,310.0,3.0,3.19
61,ens,BIAS,JAN,1,310.0,3.0,-3.5
62,ens,WILL,JAN,1,310.0,4.0,0.5
63,ens,MAE,JAN,2,124.0,2.0,1.46
64,ens,BIAS,JAN,2,124.0,1.0,-1.86
65,ens,WILL,JAN,2,124.0,1.0,0.497
66,ens,MAE,JAN,3,0.0,,
67,ens,BIAS,JAN,3,0.0,,
68,ens,WILL,JAN,3,0.0,,
69,ens,MAE,JAN,4,744.0,1.0,2.25
70,ens,BIAS,JAN,4,744.0,3.0,1.92
71,ens,WILL,JAN,4,744.0,3.0,0.495
72,ens,MAE,JAN,5,372.0,1.0,2.33
73,ens,BIAS,JAN,5,372.0,3.0,2.06
74,ens,WILL,JAN,5,372.0,1.0,0.435
75,ens,MAE,JUL,1,310.0,2.0,5.27
76,ens,BIAS,JUL,1,310.0,2.0,2.4
77,ens,WILL,JUL,1,310.0,1.0,0.499
78,ens,MAE,JUL,2,139.0,3.0,3.73
79,ens,BIAS,JUL,2,139.0,3.0,-4.35
80,ens,WILL,JUL,2,139.0,2.0,0.493
81,ens,MAE,JUL,3,0.0,,
82,ens,BIAS,JUL,3,0.0,,
83,ens,WILL,JUL,3,0.0,,
84,ens,MAE,JUL,4,840.0,3.0,3.94
85,ens,BIAS,JUL,4,840.0,3.0,-4.1
86,ens,WILL,JUL,4,840.0,4.0,0.5
87,ens,MAE,JUL,5,426.0,3.0,5.35
88,ens,BIAS,JUL,5,426.0,3.0,-5.42
89,ens,WILL,JUL,5,426.0,4.0,0.5
90,ens,MAE,JUN,1,300.0,1.0,5.12
91,ens,BIAS,JUN,1,300.0,2.0,0.972
92,ens,WILL,JUN,1,300.0,3.0,0.505
93,ens,MAE,JUN,2,120.0,3.0,2.67
94,ens,BIAS,JUN,2,120.0,2.0,-3.15
95,ens,WILL,JUN,2,120.0,3.0,0.5
96,ens,MAE,JUN,3,0.0,,
