,time,simulation,soil_temperature
0,2021-01-02 00:59:59.999997,1e40b71,-5.562364
1,2021-01-02 00:59:59.999997,5e8a92d,-7.879205
2,2021-01-02 00:59:59.999997,2611186,-13.369601
3,2021-01-02 00:59:59.999997,821df23,-10.981238
4,2021-01-02 00:59:59.999997,2f60157,-13.122807
5,2021-01-03 00:59:59.999997,1e40b71,-18.48842
6,2021-01-03 00:59:59.999997,5e8a92d,-20.773623
7,2021-01-03 00:59:59.999997,2611186,-25.223452
8,2021-01-03 00:59:59.999997,821df23,-22.778278
9,2021-01-03 00:59:59.999997,2f60157,-25.072273
10,2021-01-04 00:59:59.999997,1e40b71,-20.39672
11,2021-01-04 00:59:59.999997,5e8a92d,-23.465788
12,2021-01-04 00:59:59.999997,2611186,-25.776138
13,2021-01-04 00:59:59.999997,821df23,-23.728342
14,2021-01-04 00:59:59.999997,2f60157,-25.780855
15,2021-01-05 00:59:59.999997,1e40b71,-17.636772
16,2021-01-05 00:59:59.999997,5e8a92d,-20.472708
17,2021-01-05 00:59:59.999997,2611186,-21.912437
18,2021-01-05 00:59:59.999997,821df23,-20.502151
19,2021-01-05 00:59:59.999997,2f60157,-21.94082
20,2021-01-06 00:59:59.999997,1e40b71,-21.719622
21,2021-01-06 00:59:59.999997,5e8a92d,-23.547218
22,2021-01-06 00:59:59.999997,2611186,-25.743313
23,2021-01-06 00:59:59.999997,821df23,-23.9854
24,2021-01-06 00:59:59.999997,2f60157,-25.715563
25,2021-01-07 00:59:59.999997,1e40b71,-17.490757
26,2021-01-07 00:59:59.999997,5e8a92d,-20.395382
27,2021-01-07 00:59:59.999997,2611186,-20.335566
28,2021-01-07 00:59:59.999997,821df23,-19.50843
29,2021-01-07 00:59:59.999997,2f60157,-20.465458
30,2021-01-08 00:59:59.999997,1e40b71,-11.059993
31,2021-01-08 00:59:59.999997,5e8a92d,-13.201413
32,2021-01-08 00:59:59.999997,2611186,-13.274594
33,2021-01-08 00:59:59.999997,821df23,-12.886895
34,2021-01-08 00:59:59.999997,2f60157,-13.3373
35,2021-01-09 00:59:59.999997,1e40b71,-15.51181
36,2021-01-09 00:59:59.999997,5e8a92d,-16.702473
37,2021-01-09 00:59:59.999997,2611186,-18.140892
