fxid,site,directory,model,forcing,parameters
badd1d75428e458cab0e18abcf1b4ab1,KDI-E-Org2,geotop_KDIEOrg_scaled_merr_575dd25,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
403a9bc512f3465cac660ec913db4664,KDI-E-Org2,geotop_KDIEOrg_scaled_merr_1d69abf,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
752c8f55a5334f9dbc3ca31bdb438de4,KDI-E-Org2,geotop_KDIEOrg_scaled_merr_59b6954,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
244a2e2abd3044d9b5f955b424620710,KDI-E-ShrubT,geotop_KDIEShr_scaled_merr_6f367f2,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
adf42d1718a141d6a62dfed222fa4662,KDI-E-ShrubT,geotop_KDIEShr_scaled_merr_4a79cce,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
bceb026547e547b19c80753e23f57ae7,KDI-E-ShrubT,geotop_KDIEShr_scaled_merr_8fe2ace,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
d770182e931944b79e455373832f719d,KDI-E-Tbot,geotop_KDIETbo_scaled_merr_4764163,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
ccf0f761050f49b2a60f815747b39ced,KDI-E-Tbot,geotop_KDIETbo_scaled_merr_e7542d4,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
09335b8c8ece4bc88e5eefe3b0ba3c9a,KDI-E-Tbot,geotop_KDIETbo_scaled_merr_14ac8e2,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
90f54865a8a744f7ad5e2e1631fcf2cb,KDI-E-Trees,geotop_KDIETre_scaled_merr_7f1299a,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
72f76420735047f1bf7c2e5680efecb0,KDI-E-Trees,geotop_KDIETre_scaled_merr_64eb8bb,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
d59a713be6b743b68782d5a9a22068af,KDI-E-Trees,geotop_KDIETre_scaled_merr_c618159,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
7dd248bb8b8843189b580c96d888db0f,KDI-E-Tslp,geotop_KDIETsl_scaled_merr_7832633,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
9622a93f21e14300a5de448fcf253b8d,KDI-E-Tslp,geotop_KDIETsl_scaled_merr_aaf350d,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
ebf6ec5cd9f24051a4537653c875331f,KDI-E-Tslp,geotop_KDIETsl_scaled_merr_cf7ae89,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
9edd8629cf0d4fda83014de5f28496c2,KDI-E-Ttop,geotop_KDIETto_scaled_merr_d5231e6,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
a1b759f2eaaa42f39c8fdec7ae1fad5a,KDI-E-Ttop,geotop_KDIETto_scaled_merr_6f25491,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
731440d8126e434a9a73b845eb23f32a,KDI-E-Ttop,geotop_KDIETto_scaled_merr_c0d7972,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
2e9fa193fb1f4555b5c25b9730892d9a,KDI-E-Wet,geotop_KDIEWet_scaled_merr_1a2f2a7,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
bee6b554cbae4746be4c805c965f9d70,KDI-E-Wet,geotop_KDIEWet_scaled_merr_f2c6d18,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
f1d2f892cd4141dd8ff5c37180c82fd5,KDI-E-Wet,geotop_KDIEWet_scaled_merr_28432e2,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
7bff97d6d3bf4ccc8100f6708521f0f9,KDI-W-Org1,geotop_KDIWOrg_scaled_merr_7aa6c0a,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
f96b6a44bfcd4eee9e979b907934c656,KDI-W-Org1,geotop_KDIWOrg_scaled_merr_2fa2981,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
5f2013d7852944eb95d18e5b305f1199,KDI-W-Org1,geotop_KDIWOrg_scaled_merr_516bc78,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
5b5d647144bf4b59805c117cedb19aef,KDI-W-Org2,geotop_KDIWOrg_scaled_merr_38673a6,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
8cd7c905ead04201aae269b6c211dae3,KDI-W-Org2,geotop_KDIWOrg_scaled_merr_2c9a6e8,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
c14eff624ecd4e1ba2883728fa7eef8f,KDI-W-Org2,geotop_KDIWOrg_scaled_merr_f9340f8,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
c6803338f16640089bd27db9f43c242a,KDI-W-ShrubM1,geotop_KDIWShr_scaled_merr_2499968,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
